category,fold,loss,mape,rmse,metric
densenet,1,285688.7856746372,3.2574813812971115,534.4986,Train_Gpu_Memory_Mb
efficientnet,1,92224.58314028858,2.263397164642811,303.685,Train_Gpu_Memory_Mb
vgg,1,4678309.821685207,10.577116906642914,2162.9402,Train_Gpu_Memory_Mb
swin,1,311436.1771002875,3.9378855377435684,558.06464,Train_Gpu_Memory_Mb
visformer,1,59567.269650295806,3.3047806471586227,244.06407,Train_Gpu_Memory_Mb
resnet,1,234999.2159241816,4.283367469906807,484.76718,Train_Gpu_Memory_Mb
poolformer,1,5093805.127764542,2.7897050604224205,2256.9458,Train_Gpu_Memory_Mb
mobilenet,1,468049.5627179743,3.676290065050125,684.1415,Train_Gpu_Memory_Mb
mnasnet,1,163764.03721194333,3.4337852150201797,404.6777,Train_Gpu_Memory_Mb
convnext,1,358213.2964036665,3.6384332925081253,598.5092,Train_Gpu_Memory_Mb
vit,1,286128.50983738253,2.6006609201431274,534.9098,Train_Gpu_Memory_Mb
densenet,2,781091.6787505116,3.3026713877916336,883.79395,Train_Gpu_Memory_Mb
efficientnet,2,846920.3005577178,5.014361813664436,920.2827,Train_Gpu_Memory_Mb
vgg,2,5428088.341297083,10.372252762317657,2329.826,Train_Gpu_Memory_Mb
swin,2,1161527.9812457373,7.279165089130402,1077.7421,Train_Gpu_Memory_Mb
visformer,2,70485.67057102748,3.342840075492859,265.49136,Train_Gpu_Memory_Mb
resnet,2,474868.0472673178,5.036043748259544,689.1067,Train_Gpu_Memory_Mb
poolformer,2,304270.74150907464,3.521573916077614,551.6074,Train_Gpu_Memory_Mb
mobilenet,2,683844.3574415222,6.765352934598923,826.94885,Train_Gpu_Memory_Mb
mnasnet,2,700569.7403679074,4.857758805155754,837.0004,Train_Gpu_Memory_Mb
convnext,2,805389.2128449652,4.522722586989403,897.43475,Train_Gpu_Memory_Mb
vit,2,570455.0803531809,3.699653223156929,755.2848,Train_Gpu_Memory_Mb
densenet,3,257889.24482441635,2.681579440832138,507.828,Train_Gpu_Memory_Mb
efficientnet,3,98282.95306008244,2.396220713853836,313.50113,Train_Gpu_Memory_Mb
vgg,3,6938262.033860869,10.581903904676437,2634.058,Train_Gpu_Memory_Mb
swin,3,335765.1340278747,5.210183560848236,579.4525,Train_Gpu_Memory_Mb
visformer,3,95144.3000872067,3.3645540475845337,308.45468,Train_Gpu_Memory_Mb
resnet,3,891502.3538939778,4.7041017562150955,944.19403,Train_Gpu_Memory_Mb
poolformer,3,5274103.449334651,4.511423408985138,2296.5417,Train_Gpu_Memory_Mb
mobilenet,3,377366.2035497148,6.173308938741684,614.3014,Train_Gpu_Memory_Mb
mnasnet,3,164895.2807112812,3.793932870030403,406.07303,Train_Gpu_Memory_Mb
convnext,3,1046435.2527268097,4.990341886878014,1022.9542,Train_Gpu_Memory_Mb
vit,3,1699333.8316495446,3.953403979539871,1303.585,Train_Gpu_Memory_Mb
densenet,4,300585.0919159539,3.2468225806951523,548.2564,Train_Gpu_Memory_Mb
efficientnet,4,191886.79932004036,3.359038010239601,438.04886,Train_Gpu_Memory_Mb
vgg,4,5294187.052994154,10.571315884590149,2300.9102,Train_Gpu_Memory_Mb
swin,4,741239.2378152817,5.110209807753563,860.9525,Train_Gpu_Memory_Mb
visformer,4,193772.83129455362,5.4295651614665985,440.19638,Train_Gpu_Memory_Mb
resnet,4,287459.7092190574,4.258885607123375,536.1527,Train_Gpu_Memory_Mb
poolformer,4,1266395.4702347612,6.3370876014232635,1125.3424,Train_Gpu_Memory_Mb
mobilenet,4,197140.82138501352,4.258427023887634,444.00543,Train_Gpu_Memory_Mb
mnasnet,4,156178.7421611883,4.1009776294231415,395.19452,Train_Gpu_Memory_Mb
convnext,4,1262152.5308104362,5.8010004460811615,1123.4556,Train_Gpu_Memory_Mb
vit,4,956195.9085500268,3.888239338994026,977.8527,Train_Gpu_Memory_Mb
densenet,5,1387655.7338979158,5.087436735630035,1177.988,Train_Gpu_Memory_Mb
efficientnet,5,509352.01792772283,4.716384410858154,713.689,Train_Gpu_Memory_Mb
vgg,5,5189813.447448167,10.274455696344376,2278.1162,Train_Gpu_Memory_Mb
swin,5,637327.405126178,3.9332453161478043,798.3279,Train_Gpu_Memory_Mb
visformer,5,113314.75986687797,4.160013049840927,336.6226,Train_Gpu_Memory_Mb
resnet,5,406751.49428313825,4.96852770447731,637.77075,Train_Gpu_Memory_Mb
poolformer,5,956560.3994610541,4.89959791302681,978.03906,Train_Gpu_Memory_Mb
mobilenet,5,359135.3825612394,5.523105710744858,599.27905,Train_Gpu_Memory_Mb
mnasnet,5,783735.760665561,6.449076533317566,885.2886,Train_Gpu_Memory_Mb
convnext,5,1921578.3018696327,5.8028001338243484,1386.2101,Train_Gpu_Memory_Mb
vit,5,1834643.121363384,4.74499799311161,1354.49,Train_Gpu_Memory_Mb
