category,fold,loss,mape,rmse,metric
densenet,1,180.59946729133588,4.00514081120491,13.43873,Train_Gpu_Power_W
efficientnet,1,68.65392054917743,2.5922708213329315,8.285766,Train_Gpu_Power_W
vgg,1,358.4116945042676,4.580654203891754,18.931765,Train_Gpu_Power_W
swin,1,103.0083338098364,2.835281938314438,10.1493025,Train_Gpu_Power_W
visformer,1,638.8221487062318,7.870170474052429,25.274931,Train_Gpu_Power_W
resnet,1,122.90342453149397,3.484145924448967,11.086181,Train_Gpu_Power_W
poolformer,1,298.97218745234795,4.201505705714226,17.290812,Train_Gpu_Power_W
mobilenet,1,63.77744114103122,3.4246087074279785,7.986078,Train_Gpu_Power_W
mnasnet,1,170.04130179786512,5.1728032529354095,13.0399885,Train_Gpu_Power_W
convnext,1,71.10603055639463,2.032443694770336,8.43244,Train_Gpu_Power_W
vit,1,162.07691503894014,2.6317209005355835,12.730944,Train_Gpu_Power_W
densenet,2,264.4681840931675,4.752543941140175,16.262478,Train_Gpu_Power_W
efficientnet,2,73.55954295290998,2.5675982236862183,8.576686,Train_Gpu_Power_W
vgg,2,373.04204707425686,4.5150961726903915,19.314297,Train_Gpu_Power_W
swin,2,273.1026620200525,4.772527143359184,16.525818,Train_Gpu_Power_W
visformer,2,375.67753113593375,5.732299387454987,19.382402,Train_Gpu_Power_W
resnet,2,80.61767005960162,2.6169003918766975,8.978734,Train_Gpu_Power_W
poolformer,2,94.38023843800863,2.766008675098419,9.71495,Train_Gpu_Power_W
mobilenet,2,123.26071610154804,4.847130551934242,11.102284,Train_Gpu_Power_W
mnasnet,2,88.2196454645336,3.2814141362905502,9.392531,Train_Gpu_Power_W
convnext,2,132.1733881635876,2.809618040919304,11.496669,Train_Gpu_Power_W
vit,2,192.12034370192475,3.1403113156557083,13.860748,Train_Gpu_Power_W
densenet,3,948.1758632136764,10.062915831804276,30.792463,Train_Gpu_Power_W
efficientnet,3,671.7415928466786,9.236505627632141,25.917978,Train_Gpu_Power_W
vgg,3,418.89947609895063,5.214686319231987,20.467033,Train_Gpu_Power_W
swin,3,3170.275634990798,17.047961056232452,56.305206,Train_Gpu_Power_W
visformer,3,1304.4905171411378,9.3977652490139,36.11773,Train_Gpu_Power_W
resnet,3,450.2105334872395,7.265093922615051,21.218166,Train_Gpu_Power_W
poolformer,3,2230.931871190799,13.362658023834229,47.232742,Train_Gpu_Power_W
mobilenet,3,183.6536796100007,6.108758971095085,13.5518875,Train_Gpu_Power_W
mnasnet,3,194.63445130261758,5.466208979487419,13.951145,Train_Gpu_Power_W
convnext,3,2170.650494990458,15.052969753742218,46.59024,Train_Gpu_Power_W
vit,3,1892.4306664190697,12.009390443563461,43.502075,Train_Gpu_Power_W
densenet,4,117.97212878262235,3.6116108298301697,10.861497,Train_Gpu_Power_W
efficientnet,4,126.50794383954566,3.748931363224983,11.247576,Train_Gpu_Power_W
vgg,4,349.4483638672934,4.494856670498848,18.693539,Train_Gpu_Power_W
swin,4,138.4721587925691,2.9331156983971596,11.767421,Train_Gpu_Power_W
visformer,4,578.0047827452953,8.43019187450409,24.041733,Train_Gpu_Power_W
resnet,4,135.47168061700535,3.5997167229652405,11.63923,Train_Gpu_Power_W
poolformer,4,250.63362227320934,4.624735936522484,15.831412,Train_Gpu_Power_W
mobilenet,4,71.32047495069129,2.962774597108364,8.445145,Train_Gpu_Power_W
mnasnet,4,125.37358610861848,4.183229431509972,11.197034,Train_Gpu_Power_W
convnext,4,144.19355053569097,3.4545771777629852,12.008062,Train_Gpu_Power_W
vit,4,122.40828338730361,2.7195729315280914,11.0638275,Train_Gpu_Power_W
densenet,5,139.2589623105558,3.2554060220718384,11.800804,Train_Gpu_Power_W
efficientnet,5,49.48248683718535,2.0821401849389076,7.034379,Train_Gpu_Power_W
vgg,5,191.37991029142114,3.327333554625511,13.834014,Train_Gpu_Power_W
swin,5,296.6447511576707,4.806780442595482,17.223377,Train_Gpu_Power_W
visformer,5,286.66558580571854,4.921029880642891,16.9312,Train_Gpu_Power_W
resnet,5,69.89456494345625,2.251395583152771,8.360297,Train_Gpu_Power_W
poolformer,5,80.10049634632053,2.2870127111673355,8.949888,Train_Gpu_Power_W
mobilenet,5,55.4435292714421,2.8859151527285576,7.446041,Train_Gpu_Power_W
mnasnet,5,98.74214399513248,3.2773394137620926,9.936909,Train_Gpu_Power_W
convnext,5,123.8536496511625,3.172207623720169,11.128955,Train_Gpu_Power_W
vit,5,257.94145233204233,4.134684801101685,16.060555,Train_Gpu_Power_W
